traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
141.0,0.1147479858398437,0.1610974884033203,1.3797010498046876,-2.9773375053817497,-0.0683248623712103,-0.2163002214083979,8.407966047525406e-05,0.7581097953311232,-0.0182256495831698,0.19522257029,-0.5512748614208146,-0.6195098899365069,-0.6711684401448027,0.1265066143672582,0.007909578435342,-0.1376306347561766,-1.1116494523811629,-2.78885683160703,-0.035503374119688,0.7602800409217146,-0.0187759400051623,0.1953440808156471,-0.5534389950206972,-0.6201715382329026,-0.6672089006551514,0.126874404117759,0.0080128225000595,-0.1374465960495342,-1.1099611168460493,-2.793134953139627,-0.0409033174482078
142.0,0.1084596862792968,0.1570375061035156,1.379341552734375,-2.948126878093768,-0.4972707268100762,-0.1038498912759105,8.086329698562622e-05,0.7563103985714289,-0.0230446348966859,0.19531590317,-0.5508554815338454,-0.5589799205404169,-0.401162697532719,0.1266869644501297,0.0084305748507197,-0.1379599425517751,1.2183478944485877,2.861596953015302,0.3983516981775485,0.7581163302898135,-0.0237600775464329,0.19545016830123,-0.5523010752641685,-0.5560408533492117,-0.4002813798441981,0.1270384464162562,0.0085451213705218,-0.1378305486495267,1.2162738394986514,2.8577975315943127,0.3978786929057168
143.0,0.1042897338867187,0.1540675354003906,1.3805400390625,-2.8519219646117366,-0.791776335980142,0.0094070153315113,7.572157680988312e-05,0.7537155603256894,-0.0258943233272747,0.19528090334,-0.5177244704632906,-0.4964004036478451,-0.1901666990547563,0.1267677714001336,0.0086248381265697,-0.1381993645345592,1.2337699761077765,2.663531773318243,0.6643765338155502,0.7554026290210256,-0.0268372564762124,0.1953013571346895,-0.517373158755416,-0.4932168783943438,-0.1895401788151585,0.1270290929049032,0.00878117566512,-0.1379950828721645,1.2331208819124582,2.6592910618392933,0.6648744948678078
144.0,0.1013227920532226,0.1512923889160156,1.3819991455078124,-2.7550804690021176,-0.9938613148535076,0.122427565306797,7.549490034580231e-05,0.7509585446895913,-0.0281570840594225,0.19512664483,-0.4661407443660976,-0.4391497102461256,-0.0460492637352035,0.126730370084134,0.008741767011779,-0.1383219799978341,1.2615597994215826,2.4874994549331637,0.8338435872922222,0.7525791896699616,-0.0291626130027947,0.1950607668497523,-0.4646137519078464,-0.4360916552969478,-0.0454183937469793,0.1269238427564518,0.0089089398372506,-0.1380595616899871,1.261801358682303,2.4828382166722376,0.8350106245884946
145.0,0.0985270309448242,0.1463382873535156,1.38348974609375,-2.6283644353294275,-1.248614475202161,0.2506988177666469,7.172828912734986e-05,0.7500704304090555,-0.0310144952228856,0.19500868244,-0.4168636076472344,-0.4013013998110986,0.1396999957936588,0.126828890503929,0.0090725060800461,-0.1382325173778708,1.2507612287409344,2.2846475467090164,1.037511650621646,0.7514994813041566,-0.0319967943556299,0.1949240406231772,-0.4136236313813181,-0.3981024880957483,0.1406918432350924,0.1269861373505102,0.0092345321104296,-0.137976925435808,1.2523903048703489,2.2785290181113944,1.0393048362966155
146.0,0.0970170822143554,0.1407003631591797,1.3846358642578125,-2.489553206483682,-1.4923769090632732,0.360800514695529,6.277511268854141e-05,0.7510975538813274,-0.0340186383109589,0.19486220167,-0.3759740686677522,-0.3862713848369001,0.3259233649286187,0.1270208300572892,0.0095714992622955,-0.1378913484977039,1.2132092168622903,2.088394480872416,1.2281602012856792,0.753099163545658,-0.0350736153749743,0.1947732786588887,-0.373261015235739,-0.3826485986916633,0.3267913607860365,0.1272523230288684,0.009741552913502,-0.1375606624511621,1.2133804094264276,2.082206144649808,1.2287444919462305
147.0,0.0965361557006835,0.1362757110595703,1.3852462158203125,-2.356168839197843,-1.6745133791008855,0.4224283417791508,5.3878292441368107e-05,0.7537927876544317,-0.0376406000289702,0.19468720252,-0.3568922838106604,-0.371651279361998,0.476052269671977,0.12735981820969,0.0101534173082727,-0.137361864713164,1.1591783138312206,1.932001610228533,1.3563229332232447,0.7559950089732259,-0.0386578751311314,0.194595129579763,-0.3534703085897152,-0.3682216319418614,0.4773179083039516,0.1276151399814903,0.0103174925267792,-0.137001208269732,1.1593244741089546,1.924900402025549,1.357201982195293
148.0,0.09637646484375,0.1331644744873047,1.385923583984375,-2.26898391797808,-1.7850076600222982,0.4829075088180315,4.554220288991928e-05,0.7556462435442456,-0.0395403923160294,0.19465868414,-0.3283744514967651,-0.3705581873638745,0.5653342555575864,0.1276498233578294,0.0105311457428821,-0.1370295921468944,1.1407909811849366,1.823992635005257,1.43804989470585,0.7579881897440457,-0.0406761827637174,0.1945656029422431,-0.3255159801621238,-0.3672294047248335,0.5667376802099505,0.1279193530701451,0.0107167729330816,-0.1366502347762405,1.1399811017604058,1.8173319217043007,1.4387622262406852
149.0,0.0964561996459961,0.13119384765625,1.3858363037109376,-2.2086330132105627,-1.863168044842567,0.5000753830936339,4.351107403635979e-05,0.7578781133448965,-0.0421661214932658,0.19468331365,-0.3246000325140437,-0.375067191856134,0.6337822873110341,0.1279410769413991,0.0110634114276845,-0.136729876206895,1.1086082169671474,1.7578472494888155,1.4980169558296628,0.7603005704904713,-0.0432905754347541,0.1946914590636504,-0.3208528646124787,-0.3742077003653399,0.6375140392796301,0.1282811833448339,0.011271492845048,-0.1364087582607364,1.1075917197910556,1.7490533043851175,1.5028893897918896
150.0,0.0962981567382812,0.1309417572021484,1.385752197265625,-2.2000573495815305,-1.8752625058415189,0.5042811789176614,3.969600424170494e-05,0.7583723682488469,-0.0436488862051169,0.19480775749,-0.3227128230226829,-0.3743840093573068,0.6427816103889978,0.1280900512343248,0.0113430951595429,-0.1367412168559704,1.1050624626592016,1.7472936084280013,1.506181449802995,0.7609200201740808,-0.0448982950575377,0.1948884865667975,-0.3189683327360079,-0.3729575144874275,0.6463384519777062,0.1284985507411558,0.011573474719378,-0.1364553856821799,1.103893027659749,1.7383881053933354,1.510494222480664
151.0,0.0960855407714843,0.1318624877929687,1.385609375,-2.2504890866402034,-1.8328159380628988,0.5031025497680162,4.314478114247322e-05,0.7575846494956759,-0.0432781950271541,0.19488942376,-0.318728714096477,-0.3890041148322089,0.5695124001179085,0.1279846448932153,0.0113963454787449,-0.1368825467019951,1.1475756750744694,1.8178343498261904,1.4675257001659554,0.7597518052778937,-0.0440933151396259,0.1949935280322636,-0.3147720601786455,-0.3893752708399009,0.5679953998066738,0.1283537859503043,0.0115608391952535,-0.1366640552314606,1.149828201583006,1.814368595463208,1.4696383777499409
152.0,0.0954132919311523,0.1358201293945312,1.3851556396484377,-2.413335908883663,-1.6420114488458724,0.4625278968053657,4.530131071805954e-05,0.7571598991875936,-0.0409304842333899,0.19490627553,-0.3185190241529925,-0.4310881567599646,0.4123741475669283,0.1277624985359559,0.011284288560489,-0.136922487321457,1.22490976684123,1.98146772597839,1.382746321999408,0.7590678534690894,-0.0413188637945664,0.1949977644892578,-0.3157830078191928,-0.4329873159772049,0.4120367740393992,0.1280815376138537,0.0113786469556695,-0.1367323612908157,1.2258504511653523,1.9789778941190952,1.3866496366603385
153.0,0.09574853515625,0.1396960754394531,1.383558837890625,-2.6022841516309567,-1.423591894955314,0.3929845915257701,6.69843852519989e-05,0.7585345456392055,-0.039385937658545,0.19484664619,-0.3313101107055485,-0.4841031186689555,0.2164489430695736,0.1276286747428301,0.0113776733546143,-0.1366786843568317,1.2913762695351991,2.198947104971882,1.2538072640796825,0.7611343059558896,-0.0394638650688469,0.1947974301692095,-0.3312833466070977,-0.488770571890408,0.2180324555947413,0.1279256259607434,0.0114250347385691,-0.1363031380344379,1.288082464529442,2.19848238098853,1.260917087386451
154.0,0.0968599472045898,0.1441612396240234,1.38194921875,-2.755319209809307,-1.180172751563155,0.3229481068934315,6.567646563053131e-05,0.7571212855232224,-0.0392469284668089,0.19486349796,-0.3285841414402496,-0.5112937821222782,0.0179251500453623,0.1273182656287186,0.011557062666219,-0.1368212293489244,1.3610878279774146,2.390460340045271,1.083250807375121,0.7590986229345226,-0.0392031866971293,0.1949082255410327,-0.328021466005117,-0.5163795203766681,0.0193851794856104,0.127595272050426,0.0115886819587504,-0.1365917072182631,1.358500336464399,2.390861916424809,1.090761305724372
155.0,0.0998839035034179,0.1503251953125,1.3803697509765624,-2.9178450040896813,-0.8141779846050696,0.2453339778713257,6.395845860242844e-05,0.7515840860524035,-0.0368837722072962,0.19489072005,-0.3027922783916532,-0.5327457125854522,-0.2618111744458055,0.1265670890979482,0.0113098265224198,-0.1374470957443975,1.466562492256538,2.6219062829169792,0.805076752435227,0.7532687183477415,-0.03690773466602,0.1949640065864605,-0.3001216760555792,-0.5375747338842974,-0.2610717987113009,0.1268324907929214,0.0113559292863961,-0.1372690813280552,1.4660076723427775,2.6223150421701065,0.8135491898038135
156.0,0.1053951187133789,0.1568147888183594,1.3780545654296876,-3.029593534625408,-0.3976172641690266,0.1500277899104755,6.771434098482132e-05,0.7401312731999286,-0.036327735440352,0.19464312866,-0.283920183478046,-0.5398508105732552,-0.5546349174074872,0.1248479937098372,0.0112742658366178,-0.1386372304688428,-1.43030178767194,-2.6222891740250183,-0.4156479543864473,0.7418407602353152,-0.0362920517853143,0.1945415274865107,-0.2803922237050338,-0.5446892836569333,-0.554338256025578,0.125004126511577,0.0113039054362719,-0.1383275542437634,-1.427958975087296,-2.6195037852117564,-0.4233771307778263
157.0,0.1072993545532226,0.1577425231933593,1.3773157958984374,-3.034155054111217,-0.3814374182704501,0.1470724442594157,6.457705050706864e-05,0.7300917204634367,-0.0345437841464062,0.19399887253,-0.2935659208783341,-0.5413538120706751,-0.5538993929076697,0.1229995241283481,0.0109201842222566,-0.1394396832736266,-1.4213339090480552,-2.622610733795732,-0.3991812535788552,0.7318195196402533,-0.0345454857131464,0.19389195010072,-0.2932858123662207,-0.5465554989389236,-0.5535388226468334,0.1231385428211122,0.0109522195225432,-0.1391400929567859,-1.416013647055116,-2.6225143793777503,-0.4042815056800464
158.0,0.1086138916015625,0.1579006652832031,1.3771275634765625,-3.03420216502086,-0.3789995968711907,0.1665620824738256,6.313727796077728e-05,0.7225775013768162,-0.0320030050307863,0.19304869196,-0.2826620438171388,-0.5410805390711442,-0.512466071243376,0.1213706663380248,0.0104269761081436,-0.1396406562161842,-1.444689568564405,-2.6140407400625256,-0.4570088208328869,0.7242104143255539,-0.0319910688632647,0.1929420918401619,-0.2799967766895374,-0.5457467522303888,-0.5074690752259079,0.1215141291757553,0.0104590342323866,-0.139343917184426,-1.4433344056716308,-2.612461645945121,-0.4702804010654593
159.0,0.1093137512207031,0.1580102844238281,1.376738525390625,-3.0359905079946694,-0.3759644866216716,0.1671574146438486,6.210459023714066e-05,0.7190173215217988,-0.0319180549691699,0.19255610176,-0.2830814237041079,-0.5410805390711442,-0.5099340302990185,0.1205476481476157,0.0103949894442801,-0.1397033330349031,-1.444671410209911,-2.6120399732564814,-0.4570482029483028,0.7205393097911634,-0.0317564941648492,0.1924483415541688,-0.2810074200117508,-0.5459620871080644,-0.5036780003880135,0.1206732993143485,0.0104002418636874,-0.1394226298213474,-1.4431375363723165,-2.611007706370579,-0.4714276081142775
160.0,0.1094968185424804,0.157914794921875,1.37640283203125,-3.037644852124773,-0.3766329549594825,0.1699015748062876,6.246989592909814e-05,0.7176117841386899,-0.0330996330989262,0.19227351054,-0.2809845242692626,-0.5388943550748971,-0.5095930695145066,0.1201749782406042,0.0105903389934774,-0.1396492208549304,-1.4474487925202608,-2.609671655302464,-0.4579044983960144,0.7189575148312918,-0.0335454879212823,0.19217201501373,-0.2774906889870741,-0.5423695051619651,-0.5048247127073773,0.120287694258505,0.0106990857047965,-0.1393890226398476,-1.4475349861220743,-2.607379338042328,-0.471030382180163
161.0,0.1095148773193359,0.1571005401611328,1.37496044921875,-3.051319958430856,-0.387507342352205,0.2111983928057535,5.8855712413787845e-05,0.7113486477776938,-0.0392005920695636,0.19119370097,-0.2501601025770376,-0.5237277036009332,-0.5182032347783434,0.1187242703234589,0.0115971137054006,-0.139475621982232,-1.479541937284609,-2.5796343299688536,-0.4636710116697658,0.7128857664094979,-0.0398966706693604,0.1910915773485242,-0.2473366372215676,-0.5239504732889622,-0.5163404465133935,0.1188747805836225,0.0117253521499451,-0.1392008537084773,-1.4816190823164097,-2.5784412297249752,-0.4706572047730344
162.0,0.1111621475219726,0.1561305236816406,1.3722076416015625,-3.0643692008339274,-0.3846269093270966,0.2193527731155675,5.6305181235075e-05,0.7014172133014411,-0.0475874799709714,0.18881630511,-0.2413531249506875,-0.520858337105859,-0.5161323587883779,0.1157765211444055,0.0130081417407592,-0.1387363121804054,-1.4797801877520056,-2.564594094577417,-0.4707658803329539,0.702767142071442,-0.0485726940556468,0.1887012250962778,-0.2377137283273824,-0.5209411129826232,-0.5140996364391546,0.1158927818863659,0.0131850924461271,-0.1384716384041054,-1.4823946721714585,-2.562521175228994,-0.4786100357092757
163.0,0.1140813522338867,0.1547599029541015,1.3689810791015626,-3.0694590996344946,-0.3825091837205559,0.2149118921263393,5.7682760059833526e-05,0.688721040456216,-0.0552329855164536,0.185239841,-0.2503697925205221,-0.5201751546070318,-0.5002720215386072,0.11164263697211,0.0141768340666911,-0.1373844763384901,-1.468016077653015,-2.564834631244089,-0.4798732292923177,0.6899890316070704,-0.0565389315725865,0.185133171517724,-0.2497478464491156,-0.5204009761699911,-0.497346633864668,0.1117381043367951,0.0144043391365446,-0.1371439244342302,-1.4679436612247987,-2.5654547012034703,-0.4866770999496755
164.0,0.118452766418457,0.1530777740478515,1.3653515625,-3.0813462794108326,-0.3710598590713252,0.2170922253161121,5.281271040439606e-05,0.6694373764692774,-0.0605925621311655,0.18052393798,-0.2598058399773256,-0.5166226056131303,-0.4923056145960192,0.1059875866912382,0.0148029378699324,-0.1357943163239912,-1.4581814539650684,-2.560112375152789,-0.4689421295599392,0.6706913343378461,-0.0621508147211381,0.1804385153574615,-0.2600126381024195,-0.5164927402332907,-0.4893162745142763,0.1060902396191169,0.0150648388819165,-0.1355771920143627,-1.4575936586508218,-2.56154619014062,-0.4751376312886439
165.0,0.1237949676513671,0.1515531158447265,1.3611795654296874,-3.0960565032364453,-0.3619434567743628,0.2253137730437541,5.105258151888848e-05,0.6420757338959,-0.0659753069444999,0.17535951862,-0.2675643678862531,-0.5067847776300186,-0.4814599146896917,0.0991196299870782,0.0153107184971195,-0.1344951759158197,-1.4563419677456173,-2.549800568747373,-0.4529527533025398,0.6431964191561169,-0.0676847877507289,0.1752845542645431,-0.2677867130823847,-0.5068040817836363,-0.4781655007855435,0.0992057868870236,0.0155885308992568,-0.1343060461543135,-1.4555721487817226,-2.5511123256697843,-0.4596241722519233
166.0,0.1299333190917968,0.1503784027099609,1.3568216552734376,3.1098167617197343,0.3693645016767121,-0.2470483259891471,4.8203598707914354e-05,0.6050066160996224,-0.0700142962377194,0.17013935879,-0.2860170829128912,-0.4969469496469069,-0.4484792762052718,0.091048302739217,0.0155232827651885,-0.133816520430978,-1.4523784198365697,-2.5449280391502,-0.4492814176909874,0.6060403660082436,-0.0717299206668115,0.1700462824642475,-0.2861269846533716,-0.4968548282212469,-0.4452252275242714,0.091118455569184,0.0157934505105313,-0.1336244587030064,-1.451840407767476,-2.546069810405757,-0.4559192671377349
167.0,0.137371109008789,0.1501910247802734,1.35228173828125,3.097574887907163,0.3487788931883463,-0.2707914755355532,4.45648729801178e-05,0.5572569587382922,-0.0726631936135784,0.16493734702,-0.2992275493524162,-0.4742652906858438,-0.424583382085926,0.081848562440937,0.0153908082909926,-0.1336650332505266,-1.462381830635208,-2.530826268352796,-0.4196887511347046,0.5581615985368377,-0.0745590737604384,0.1648506936070912,-0.2999035185820852,-0.4725350443912453,-0.4222423992050922,0.0819136647664239,0.0156678221451945,-0.1334988473748324,-1.4625859360181213,-2.532810907636016,-0.4237567025572209
168.0,0.1453042602539062,0.1510224609375,1.3478243408203123,3.0937402577953823,0.3047463167868861,-0.3040388401623295,4.692822322249413e-05,0.5019776368245932,-0.0740996219281841,0.16029014737,-0.2992275493524162,-0.4488509017294719,-0.4028341673003679,0.0722077247818595,0.0150821692693671,-0.1339743775200034,-1.4852165553310288,-2.5009507308611254,-0.3869436679833448,0.5027178474176665,-0.0761474870972284,0.1602129712650398,-0.2995105188779096,-0.4454020768196906,-0.4019441356707806,0.0722686659380417,0.0153616732726237,-0.1338362884772893,-1.4868404558540744,-2.5028628092565777,-0.3882421539468904
169.0,0.1538042602539062,0.1525917053222656,1.3433714599609374,3.0993896584130645,0.2388936138875868,-0.3369338724892756,5.262751504778862e-05,0.4402189420294197,-0.0752116954620725,0.15617961178,-0.3021632085611996,-0.4174245067834206,-0.385333910356328,0.0621662469754011,0.0147010180538681,-0.1345493707727076,-1.506791426768403,-2.4713822867761435,-0.3359871048752146,0.4408027729138701,-0.0772964342927287,0.1561029297711643,-0.3034426070063549,-0.4138150037349588,-0.3848905950814367,0.0622096355770036,0.0149750780896405,-0.1344280499875947,-1.507344557498986,-2.474078224638281,-0.3358697081419425
170.0,0.1615928649902343,0.154075927734375,1.3393912353515625,3.0996842604382224,0.1930072791212224,-0.3748986733515864,5.491549894213677e-05,0.379549152569512,-0.0752039727291982,0.15304129369,-0.3023728985046841,-0.3902338433300979,-0.3553950369822373,0.0528385808923577,0.0142545573788566,-0.1352448961181517,-1.530973363940332,-2.44252314620897,-0.3042191587073772,0.3799092285580904,-0.0771004070208054,0.1529674969968632,-0.3035652269855943,-0.3865027689959127,-0.3549424997953307,0.0528605794684575,0.0144940671735418,-0.1351442983070798,-1.5317678635220229,-2.4451055119467853,-0.3037256437955467
171.0,0.1683941345214843,0.15555419921875,1.335890625,3.099368407679693,0.1580120757740492,-0.4055976368352317,5.161302164196968e-05,0.3245787399707819,-0.0749105088799777,0.1509788963,-0.3071957672048282,-0.3686452763671583,-0.3221132106587016,0.0447381118446503,0.01388459045519,-0.136067388678317,-1.546782626337553,-2.421881302675548,-0.2816254096551273,0.324849237651524,-0.076379988426607,0.1508772212769852,-0.3087916283873531,-0.364958430093778,-0.3216295217669668,0.0447448862562786,0.014056876514827,-0.1359519194809915,-1.54736193990474,-2.424907326749364,-0.2805218093102551
172.0,0.1738597717285156,0.1573675537109375,1.33317626953125,3.1122725187568845,0.1098268541524395,-0.40751104764232,4.924420267343521e-05,0.2837332057990084,-0.0748255588183612,0.14994704946,-0.3208256135313223,-0.3435041604103173,-0.3114128262051483,0.0389077928827448,0.0135845617362026,-0.1368789732508129,-1.5484480151586222,-2.417057718188238,-0.2358266557146215,0.283900882388008,-0.0762779816140464,0.1498486560087637,-0.3224732371489293,-0.3397173851324287,-0.3109703493797902,0.0389068891054786,0.013752308746283,-0.1367710618991278,-1.548947505749401,-2.420141688826776,-0.2345162146097204
173.0,0.1776469116210937,0.1583357238769531,1.3311077880859374,3.111753993575572,0.0866642575475276,-0.3947791248552463,5.0735808908939365e-05,0.2559699811161713,-0.0737443762159698,0.14953223666,-0.3365523592926616,-0.3398149749166503,-0.2979220040965581,0.0349617034698735,0.0133556766823696,-0.1375432076693181,-1.5343081360957596,-2.4150392189575838,-0.2188543859072749,0.2560449239193711,-0.0747822959687804,0.1494136367824683,-0.3381834205806338,-0.3357872366757253,-0.2975201997278266,0.0349488274212766,0.0134608465005814,-0.1374251617205354,-1.5352005005703098,-2.4183067977231345,-0.2168492819463387
174.0,0.1797823333740234,0.159023452758789,1.3303311767578123,3.114143407962604,0.0680851534835397,-0.4040695289149143,5.254379287362099e-05,0.2392579871763495,-0.072029929517892,0.14926520092,-0.3346651498013008,-0.3310702389316621,-0.2928826176521853,0.0326371632184167,0.013026112148163,-0.1378946247297728,-1.5423423370402498,-2.4067041614821005,-0.2038019605964469,0.2393355192538137,-0.0728871331529693,0.1491573143029696,-0.3354701648109063,-0.3268667197002513,-0.2924175349429012,0.0326326060466673,0.0131057440220608,-0.137788818253232,-1.544378377998056,-2.409422729515564,-0.2018841292112828
175.0,0.1802478942871093,0.1592990417480468,1.3302958984375,-3.114577445430696,-0.0635853235084366,0.4053891089174796,4.767432808876037e-05,0.2362306758896535,-0.0708406286552614,0.14934038574,-0.3348748397447854,-0.3295672374342423,-0.2927196760104564,0.0322455248995591,0.0128508220206006,-0.1380849721802694,-1.5434144170721051,-2.4056919475827976,-0.1990087756792862,0.236164438054247,-0.0716715023160455,0.1493519128028776,-0.3364757100557907,-0.3251870220190583,-0.2924004369065971,0.0322479604820922,0.0129332920856725,-0.1381010017458209,-1.5446411978763088,-2.409048517925528,-0.1962999753165392
176.0,0.1796756896972656,0.159254653930664,1.3308565673828123,-3.1110877511744763,-0.069159111925413,0.4071406889567566,5.371091514825821e-05,0.2406403563608357,-0.0696358823268824,0.14947260732,-0.3315198006490329,-0.3302504199330696,-0.2964915597194241,0.0328958055703485,0.012697815799695,-0.1380801592451728,-1.5468735495122363,-2.405157103927076,-0.1985645472900655,0.240763898525333,-0.0703021834262008,0.1495153736628382,-0.331624097736867,-0.327027703113728,-0.2966973914886194,0.0329321980813402,0.0127697778817775,-0.138118158714478,-1.5487598371830913,-2.40668106987151,-0.196663811561241
177.0,0.1777125854492187,0.1596698455810546,1.333023193359375,-3.0779375793156807,-0.0670625791044542,0.4988887206978478,6.128484010696412e-05,0.2452585506196219,-0.0696436050597566,0.14956334762,-0.2254166892458637,-0.2963645679912403,-0.3090126329101326,0.0339369885816857,0.0125124381154479,-0.1380309636764114,-1.680778025389976,-2.324861498943537,-0.2041509974186723,0.2456786800119776,-0.0704632807621744,0.1496127033688412,-0.223302037587827,-0.2919056238430967,-0.3101666329414413,0.0340215820478091,0.0125967180432079,-0.1380649127512954,-1.6854981444040122,-2.324480022348708,-0.201205962023335
178.0,0.1717384338378906,0.1583775634765625,1.3389342041015626,-2.948671623431498,-0.3134132853845298,0.722294825352691,8.494901657104493e-05,0.2504713953097235,-0.0707865695251418,0.1503307513,-0.1260236560341991,-0.2477219740747435,-0.1209570791141711,0.0351820129630181,0.0123617403291901,-0.1386428581996993,-1.9102323269773465,-2.2990797347110963,-0.4325819022610543,0.2510009950394462,-0.0723391993627443,0.1504001728335486,-0.1239321337046265,-0.2447783715935029,-0.1205202433671336,0.0352774869688438,0.0125641665693212,-0.1386786430231451,-1.913899492308477,-2.298116443978937,-0.4333143921453051
179.0,0.1673950958251953,0.1565001525878906,1.3417694091796877,-2.8270569415730398,-0.5833157762446569,0.7892955019814801,8.834076672792435e-05,0.2583022464441872,-0.0774899016599687,0.1519770396,-0.1226686169384467,-0.22025803762189,0.0784873804646152,0.0367193495086875,0.0132125871377082,-0.1399311262530116,1.981490044182915,2.3082770992907604,0.6675411201114614,0.2588531931874515,-0.0792431493947758,0.1520638245155879,-0.1198198077196323,-0.2171623761965503,0.0790443670046291,0.0368233088383026,0.0134470268455463,-0.1399775431386661,1.9836445854997105,2.3038058606652645,0.6677897543555514
180.0,0.1638259124755859,0.1552287292480468,1.3433634033203126,-2.7115158208476573,-0.7970936756247837,0.8650767602439625,9.945163130760192e-05,0.2616461897787264,-0.0889658827110663,0.15446721269,-0.1008608628160562,-0.205364659147457,0.2476696320737534,0.0378517750091693,0.0149692345146545,-0.1420716389309565,1.925680690651,2.144081280810947,0.8339634470969294,0.2624524675768015,-0.0907356663420854,0.1545537939064208,-0.0983332213005823,-0.202137303073955,0.2485421185070901,0.037991182020803,0.0152097615489366,-0.1421047745885123,1.926756133297456,2.1396290745717392,0.834064400703247
181.0,0.1612279052734375,0.1544166412353515,1.3445728759765625,-2.615133901157964,-0.96255523481469,0.9285450934517264,0.000110005646944,0.264488155476441,-0.0973218796809772,0.15725553248,-0.0784240388632121,-0.2310523211033598,0.4016708656576566,0.0389505434068608,0.0166934276799853,-0.1444399587107238,1.8810413594397384,1.9967718112786157,1.009427162589929,0.2653501292530792,-0.0993090518884456,0.1573554426211804,-0.0756573701311299,-0.2314139968801647,0.4060371642957735,0.0390973499372297,0.0170041261170558,-0.1444674557690192,1.8814979821826423,1.9899058295063656,1.0163801912395232
182.0,0.1592705688476562,0.1510658264160156,1.3466422119140626,-2.506605823257964,-1.1727573320138316,1.0438198530765843,9.508957713842392e-05,0.2686120948312769,-0.0996850359404899,0.15957718787,-0.0385829496011524,-0.3111213099659079,0.581638708381109,0.0401320353457079,0.0179612106422834,-0.1461972463821538,1.849979960430075,1.7975123964939048,1.238826628252174,0.26937847224678,-0.1020999686203394,0.1596815349763508,-0.0365927471508953,-0.3164857046790923,0.5902517184681286,0.0402584797447073,0.0183827411676891,-0.1462042189986245,1.849196022372506,1.7869704872498842,1.2539158893107736
183.0,0.1581389007568359,0.1470258178710937,1.3480091552734377,-2.413739498644538,-1.337017766828844,1.079121772897341,8.844875544309616e-05,0.2797251074372859,-0.0997777087349806,0.15985718651,-0.0482286870014406,-0.3443239794089099,0.7051758510853433,0.0417570774399898,0.018276600682644,-0.1458993837412427,1.7771193178024194,1.684259019089875,1.3647792099397178,0.2802577567761017,-0.1022425536482597,0.1599751873077657,-0.0481439382740229,-0.3507756218734537,0.7147367498573193,0.041845303505605,0.0187154660581912,-0.1459223291387148,1.77491837678731,1.674093660002975,1.3809349985016646
184.0,0.156773208618164,0.1432479858398437,1.3488638916015625,-2.3244647400477354,-1.458225778704652,1.0834777836279232,9.352981299161913e-05,0.2943287953024445,-0.10436501206227,0.1592881152,-0.1008608628160562,-0.3436407969100827,0.7937302670602147,0.0435416748033024,0.0188957299763059,-0.1447010149060223,1.6727537698585655,1.6476367671334242,1.4416371662810732,0.2950000746077877,-0.1065118341280933,0.1592471066344796,-0.1017883170522826,-0.3489840533042841,0.8022291195605573,0.0436017265732436,0.0192589337076537,-0.1445754650703322,1.6698135627077826,1.6392637969059307,1.45547601273778
185.0,0.1553139190673828,0.140359634399414,1.3491005859375,-2.2949879234643227,-1.520071987230046,1.059099672122853,9.679775685071944e-05,0.3113960349544807,-0.1069057911778898,0.15826793497,-0.121200787334055,-0.3394050654173541,0.8233562018025533,0.0456297327200314,0.0191294064623251,-0.1429593305832345,1.622234589501118,1.6311642299209754,1.4718121396372128,0.3121386223618951,-0.1092633804674473,0.1582070741909415,-0.1231930325592433,-0.343628213752776,0.8315957420706857,0.0456882792153851,0.0195100936548838,-0.1428118927466267,1.6180770258778123,1.6241313917787072,1.484685463524834
186.0,0.154006103515625,0.1386955261230469,1.3491158447265623,-2.293909141918645,-1.541099356614423,1.0416740886465914,9.760817140340805e-05,0.3243547807174294,-0.1094542930263839,0.15755886434,-0.1331531141126729,-0.3368089719218107,0.8179721120266988,0.047210272057266,0.0194086579216295,-0.1416619448352294,1.6020411253010995,1.64207641601551,1.4786573374280976,0.3251471571275694,-0.1118195971795392,0.1574774776391646,-0.13547680966179,-0.339679307427728,0.8235663316930399,0.0472685669556968,0.019775075464836,-0.1414965844162731,1.5983268734638507,1.6381256854973107,1.4886669463710664
187.0,0.1535528106689453,0.1383558502197265,1.349037109375,-2.3217147688238065,-1.5257164679089787,1.029184295603203,9.734033793210984e-05,0.3291274296337002,-0.1098944888002147,0.15701182996,-0.1398631923041777,-0.3287474184356497,0.7538149439095134,0.0477077807526755,0.0193460442223362,-0.1409456572400156,1.6220801012437007,1.71014965519279,1.43511678657193,0.33007431956361,-0.1123259930380196,0.1569318982054951,-0.141516972622414,-0.329443819527742,0.7526248607856406,0.0477938844466027,0.0197038286630293,-0.1407797138225448,1.621308877649963,1.7123639549558491,1.4387666971163555
