traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
1165.0,0.8129411987381172,-0.264557660072309,0.14133579499,-2.037347490895639,-0.835395559565903,0.25786815305138644,0.12447300591140983,0.04482819154980055,-0.12609564318989824,0.7799880577204216,-3.0140847647925573,-0.1361051907751001
1166.0,0.8114507112933919,-0.2666273524826012,0.14137986885,-2.0740432310054304,-0.8312964645729397,0.28327653246997153,0.12440165035681859,0.04501382106046211,-0.12620239557931304,0.8192521008574399,-3.001436582229111,-0.1355328106363126
1167.0,0.8105162606156108,-0.2678475442767287,0.14139931320000002,-2.09627036501479,-0.8280171885785692,0.29832678939175966,0.12435842634570371,0.045125155569548075,-0.1262641780038054,0.8433865643027761,-2.9939318066641114,-0.1349574745424578
1168.0,0.8095045826090873,-0.2690600133379819,0.14141486868000003,-2.1210137783459637,-0.8237814570858404,0.3156192343728733,0.12432031239209854,0.045227411773353224,-0.12632726141107953,0.8703454503442117,-2.9853897313262063,-0.1351880239940804
1169.0,0.8085933001299288,-0.2700716913445053,0.141425239,-2.1449184319031995,-0.819272452593581,0.332362128586032,0.124298231327838,0.045301869954545215,-0.1263793111627979,0.8964414920749092,-2.976989932499838,-0.13543786535467067
1170.0,0.8076511267192734,-0.2710370329537834,0.14143560932000002,-2.1707102949517965,-0.8144901751017904,0.3504340830544683,0.12428376861609537,0.045362792320270164,-0.12643101708056845,0.9243381328282579,-2.9673230936048265,-0.13549756043470218
1171.0,0.8064154894593976,-0.272226333816414,0.14144857222,-2.2027928563049284,-0.8082048961125803,0.3728345949118025,0.12426229031279439,0.045443613831299266,-0.12649979212188137,0.9591207286773897,-2.95463010475356,-0.13557392839682644
1172.0,0.805365197788503,-0.27317622995994356,0.14146153512,-2.2269071998056487,-0.8030127091214935,0.38934711456704135,0.12423561098423147,0.0455216995983822,-0.12656424327733035,0.9855717929141383,-2.944749350751237,-0.13545865692447764
1173.0,0.8041681741929982,-0.27418790796646697,0.14147449802,-2.251021543306369,-0.7968640666320487,0.4051613876365458,0.1241958648846845,0.04561970730913778,-0.12664270728434668,1.0127992894023539,-2.9350235015144643,-0.1349189086853034
1174.0,0.8030329324604872,-0.27507602224700284,0.14148616463000002,-2.2724099175417907,-0.7901688781435422,0.4182429843673288,0.1241608105269997,0.04571542759901659,-0.12671999236725015,1.0380062248194593,-2.926953130599478,-0.13373805380623682
1175.0,0.8017818497348628,-0.2759564137946644,0.14149394237000001,-2.29463705155115,-0.7819706881576157,0.4313241652595595,0.12412234830330539,0.045817023576291534,-0.1268057942558515,1.0652408275770493,-2.918907893150499,-0.13244130472138063
1176.0,0.8006774989338488,-0.2766823506848415,0.14149912753000002,-2.31455759618218,-0.7744556806705164,0.44308382464703944,0.12409170623059305,0.04590077156195026,-0.12687986193643658,1.0897573315872,-2.911301539598011,-0.13138842212971089
1177.0,0.799549979934212,-0.27737739664352173,0.14150301640000001,-2.335526590530632,-0.7666674001838863,0.4556824718489539,0.12406383627458238,0.04597898174201212,-0.1269531437518412,1.115384671129018,-2.9026590713947797,-0.13048025884262066
1178.0,0.7984224609345751,-0.27801838347208235,0.14150690527,-2.3571246547095384,-0.7588791196972562,0.4689345489719928,0.1240397664341586,0.046048471959064564,-0.1270252297986537,1.1414592666485837,-2.8930050455371696,-0.12974846229516612
1179.0,0.7966462323735035,-0.27890649775261817,0.14150949785000003,-2.3904653557235775,-0.7467184712181321,0.48923948939501927,0.12399889643454472,0.046144978119948776,-0.12713905158742098,1.1816720808181373,-2.8771130006025176,-0.12843732940545768
1180.0,0.7955109906409925,-0.279416198122317,0.14150690527,-2.4108052802415765,-0.7393401002307983,0.5015189603868985,0.12396455858472887,0.04620110216789096,-0.12721152730528776,1.206068991824935,-2.8667405918993047,-0.12747928682918364
1181.0,0.7942444624496197,-0.2799104530262674,0.14150560898,-2.431774274590029,-0.7310052737451064,0.5138352934543083,0.12392274698749438,0.04626206291024818,-0.12729887551822952,1.2318400099063238,-2.8559220927950144,-0.1264679443853528
1182.0,0.7930011024568695,-0.28034292606722394,0.14150560898,-2.450646369503636,-0.7228070837591799,0.5247111483627439,0.12388306583102508,0.04631444054407455,-0.12737810944692374,1.252650394571878,-2.8472111998947445,-0.12579200363787438
1183.0,0.7918890289229812,-0.28069044904656404,0.14150820156000002,-2.467002185095429,-0.7151554397723153,0.5341540638627323,0.12383734393454911,0.04637764738076071,-0.12747602250868537,1.2767420909608376,-2.8372296617569246,-0.12548496657270056
1184.0,0.7907306189918476,-0.28101480382728145,0.14151079414,-2.48419676046116,-0.7068206132866234,0.543529962285082,0.12379943691985976,0.046432526798216675,-0.12756517991091618,1.2992468527473189,-2.8279604163528753,-0.1245996682143883
1185.0,0.7895258726634685,-0.2812773767450051,0.1415159793,-2.5016010257703756,-0.6980758773016352,0.5528166432167639,0.12376151225391366,0.0464820088915373,-0.12766260937981325,1.3222640440112507,-2.818339087811964,-0.12360039739960937
1186.0,0.7884446900610771,-0.28145499960111225,0.14152116446000002,-2.5164890117577765,-0.6902875968150052,0.5608412809708069,0.12372540228091845,0.046520595872885866,-0.1277537495375992,1.3421545697589428,-2.8097993634502303,-0.1230653885743656
1187.0,0.7872090528012011,-0.28160173152572254,0.14152764591000003,-2.5332642072365386,-0.6814062243302514,0.5698531865185112,0.1236840175053362,0.04655801111912381,-0.12786027812516793,1.364584447492152,-2.7998226308897474,-0.12248527758762913
1188.0,0.7861896520618036,-0.2816635133887163,0.1415289422,-2.5475231233934865,-0.6738912168431522,0.5772838726785415,0.12365070445907576,0.046579278371507826,-0.12794585091803581,1.383574345609831,-2.7911387305779174,-0.12160620752831314
1189.0,0.7850312421306699,-0.2816944043202132,0.14153023849000002,-2.564927388702702,-0.6645999348591023,0.5862882394757188,0.12362153999645163,0.046600660017516705,-0.12804052997231508,1.4068342009409192,-2.7802678174718713,-0.12045808632727005
1190.0,0.7840504550556433,-0.2816944043202132,0.14153153478000002,-2.5808638244075257,-0.6559918353738795,0.5949512296498324,0.1236051979090258,0.04661843741809528,-0.1281179909537286,1.4280980935406657,-2.7698145733170216,-0.11999835782960867
1191.0,0.7830156088504973,-0.28164806792296787,0.14153412736,-2.598477779660226,-0.6461540073907679,0.604490069713911,0.12359578290964217,0.04663531001794243,-0.128199473029538,1.4518537035567782,-2.7579516356221356,-0.11960224808396423
1192.0,0.7819267035152316,-0.28155539512847716,0.14153931252000002,-2.6175595645173177,-0.6353597239092981,0.614474165554223,0.1235913105231746,0.04665097415241765,-0.12828645253656445,1.4776922300237827,-2.7447736470529716,-0.11876463710351289
1193.0,0.7808841345772113,-0.2814009404709927,0.14154449768000002,-2.6351735197700177,-0.62511198642689,0.6237604306473528,0.1235842707286998,0.046658429136182844,-0.1283736510219504,1.5016452873723012,-2.732109334489231,-0.11827033898072299
1194.0,0.780050079426795,-0.28123876308063395,0.14154968284000002,-2.648803366096512,-0.6169137964409637,0.6306340272889008,0.12357735962273149,0.0466609683451864,-0.12844656449131744,1.5204227948745994,-2.7221534605878897,-0.11764933256408729
1195.0,0.7792623606736242,-0.28106114022452683,0.141554868,-2.6615944526490676,-0.6091255159543335,0.6366983752795703,0.12357050417840602,0.046661217700925094,-0.1285165972392875,1.5381603853085908,-2.71273499981849,-0.11661701510962269
1196.0,0.7783665236602141,-0.2808449037040485,0.14156264574000002,-2.6760630587495,-0.6001075069698145,0.6435568944200643,0.12356339506014007,0.04666276213055812,-0.1285981563289545,1.558369509099261,-2.701787817641364,-0.1156091503795092
1197.0,0.7774552411810556,-0.28056688532057644,0.14157042348,-2.6917898045108393,-0.5904063154864682,0.6506751114434819,0.1235623318322474,0.04665798054479925,-0.12868007589668629,1.5802066559382442,-2.6896980722063906,-0.11395475267021338
1198.0,0.7768528680168661,-0.2803583715329724,0.14157560864000002,-2.70248399162855,-0.5834378539984307,0.6556110345732375,0.12356490111413085,0.046655476722923646,-0.12873417703272785,1.5953791410600295,-2.6812597989381954,-0.11319830163895424
1199.0,0.7760419810650725,-0.28006490768375186,0.14157949751,-2.717371977615951,-0.5736000260153189,0.6626178336929585,0.12356884570876925,0.046653359201886756,-0.1288039284332492,1.6165495270186423,-2.6691489406468305,-0.11242706775806226
1200.0,0.7752002031817821,-0.2797405529030344,0.14158468267000002,-2.7326793434903216,-0.5629423790336147,0.6700179490123285,0.12357356596134692,0.04665399823768325,-0.12887820923863302,1.6387424185248143,-2.6562369409410396,-0.11228446548147421
1201.0,0.7745823845518441,-0.27947797998531076,0.14159246041,-2.7440026004384857,-0.5548808255474537,0.6756144249751834,0.12358032489515472,0.0466543719466376,-0.12893607627989695,1.6552298021335972,-2.646367354867014,-0.11246236514791458
1202.0,0.7739027840589123,-0.27916134793746755,0.14160153444,-2.756793686991042,-0.5455895435634037,0.6814333209068789,0.12359032134409288,0.04665424335899977,-0.12900013501888233,1.6741201513353,-2.635207643440824,-0.11213042690750023
1203.0,0.7734085291549619,-0.2789219432183666,0.14160931218,-2.7664394243913297,-0.5387577185751317,0.6859905894994875,0.1235990622042623,0.046653841964434034,-0.1290469948509074,1.688065781535681,-2.626508143199256,-0.11198762751290364
1204.0,0.7727212059291559,-0.27858214297190076,0.14162097879000002,-2.780908030491762,-0.5286466175924891,0.692366159111113,0.12361622680603389,0.046657103417496494,-0.12911018745475347,1.7089152516826893,-2.6133987724446777,-0.11109221264361478
1205.0,0.7721342782307149,-0.278280956389806,0.14163005282000002,-2.793699117044318,-0.5193553356084392,0.6975316251216841,0.1236327326090007,0.046663970470005776,-0.129162811282664,1.7278073076560092,-2.6017481307590486,-0.10995786753432667
1206.0,0.7716091323952676,-0.2780106607392081,0.14164171943,-2.805022373992482,-0.5110205091227473,0.7024151928363027,0.12364807465068148,0.04667250332226861,-0.1292128831028232,1.7444709982313027,-2.591017550562199,-0.1094610410537771
1207.0,0.7710222046968266,-0.2777094741571134,0.14165597862,-2.8173940806580693,-0.5017292271386973,0.7075806588468738,0.12366331164796655,0.046684014851070016,-0.12927065037203433,1.7628379133035645,-2.579092099061794,-0.10886882088967838
1208.0,0.7705356725257505,-0.27744690123938975,0.14166894152,-2.828297957719265,-0.49366767365253633,0.7118702749674797,0.123679007014964,0.04669477930781666,-0.12931819174104017,1.7788987398572913,-2.568502067015792,-0.1079308645746856
1209.0,0.7699178538958125,-0.27710710099292385,0.14168190442,-2.842347183932728,-0.4832832996703629,0.7176962938111501,0.12369592249382218,0.04670877919329178,-0.1293761339371288,1.7993696564646364,-2.554384610280638,-0.10713034589888418
1210.0,0.7694776581219817,-0.27685225080807446,0.14168968216000002,-2.8524123012199847,-0.47549501918373277,0.7216369945581649,0.12370734406330773,0.04672032841525493,-0.12941684994906452,1.814418752061351,-2.5441453181853424,-0.10652640741654092
1211.0,0.769006571416654,-0.2765896778903508,0.14169616361,-2.8633161782811802,-0.46702355619827546,0.7259190719282438,0.1237174085428346,0.0467359486974724,-0.12945868694087245,1.8306887011405413,-2.532822686442855,-0.10594956393699978
1212.0,0.7684196437182129,-0.2762344321781365,0.14170264506000002,-2.8779944743250967,-0.4549995442189167,0.7317149357698061,0.1237349545067642,0.04676291521512778,-0.12950794784152334,1.8531751237634766,-2.5171648140207514,-0.10566066654403596
1213.0,0.7679871706772564,-0.2759795819932871,0.1417104228,-2.888059591612354,-0.4462548082339285,0.7353657836317894,0.12374531025435348,0.04678564643802901,-0.12954829645526117,1.8691624906509103,-2.506266984630081,-0.10547403741758772
1214.0,0.7674774703075575,-0.2756783954111923,0.14171820054,-2.8998022284474874,-0.43573379775198956,0.7398552034696548,0.12375488679042657,0.04681493729762668,-0.12959548180253333,1.8879864449881005,-2.4931111372002603,-0.10581342518687455
1215.0,0.7671067791295948,-0.27542354522634294,0.14171949683,-2.909447965847775,-0.4272623347665323,0.7434838509186092,0.1237638183220896,0.04683559741975008,-0.12962535176733186,1.9031959907762221,-2.4821708451629743,-0.10587833313871418
1216.0,0.7666125242256444,-0.2750991904456255,0.14171949683,-2.9230778121742698,-0.41551159578670444,0.7486857631661588,0.1237749993947204,0.046869968742471124,-0.12966194315193108,1.9243095670966428,-2.4663798178629235,-0.1059531831721169
1217.0,0.766118269321694,-0.27478255839778226,0.14171949683,-2.937127038387733,-0.4030776743080493,0.7534122646353667,0.12378569456313786,0.046912826998529805,-0.12969766940610303,1.946531910067685,-2.449980469171971,-0.10555821699310165
1218.0,0.7657475781437313,-0.27451226274718443,0.14172079312000002,-2.948450295335897,-0.39296657332540674,0.7571741145624943,0.1237972073491521,0.04694682421996683,-0.12972487669861765,1.9644219277843729,-2.4364913628357248,-0.10525898244894502
1219.0,0.7652301550411582,-0.27411068063772476,0.14172208941,-2.9635479712667827,-0.37902965034933184,0.7619002001931501,0.12380825960553035,0.046990059880203855,-0.12976564045499958,1.988658375872157,-2.41813971052605,-0.10491014443611109
1220.0,0.7648517411303212,-0.27381721678850424,0.14172468199000002,-2.9742421583844934,-0.36919182236622006,0.7654764922269675,0.12381360872038447,0.04702012136241307,-0.12979795326333252,2.0055282544516073,-2.4047263441967544,-0.1049654670441195
1221.0,0.7644501590208616,-0.2734851392749126,0.14173116344,-2.985565415332658,-0.358944084883812,0.7687185305496957,0.12382001116539433,0.047048390316850514,-0.12983611932150552,2.0232576485649036,-2.390608153552719,-0.1042855441599548
1222.0,0.7640640223771503,-0.2731530617613209,0.14174153376,-2.995001462789461,-0.3500627123990584,0.771604530586858,0.12382264743265099,0.04706699873493229,-0.12987989972934394,2.0381506814110795,-2.3784404817305522,-0.10423517988117278
1223.0,0.7637242221306845,-0.2728673206449746,0.14175449666,-3.00234061081142,-0.3435041604103173,0.7740976302629237,0.12382219675389441,0.04707507011720896,-0.1299235476230963,2.0490980474154967,-2.368800807717644,-0.10426278794221808
1224.0,0.7633303627540989,-0.27250435219988606,0.14177134843000003,-3.010728208550801,-0.33626242592274896,0.7764420341212102,0.12382211303380816,0.04707636314876313,-0.1299771375275101,2.0614110591502968,-2.358016830645058,-0.10351556884169312
1225.0,0.7630137307062558,-0.2721954428849171,0.14178820020000002,-3.0172285967988213,-0.3306603294323659,0.7785715567611831,0.12382321270459432,0.047073569892082216,-0.1300238743483646,2.0707103151549893,-2.3494073844346763,-0.10329746394098197
1226.0,0.7626970986584126,-0.27187108810419963,0.14180634826000002,-3.023728985046841,-0.32519486944174825,0.7807308185647118,0.12382485894190616,0.04706731060108419,-0.13007227664841264,2.0797685216304473,-2.340753668834537,-0.10301164292295807
1227.0,0.7623881893434435,-0.2715467333234822,0.1418270889,-3.029600303464408,-0.3198660459508961,0.7825931045712341,0.12382711306903527,0.04706088743161476,-0.13012296541018364,2.0883473179539367,-2.3327944627458432,-0.10296135758692895
1228.0,0.7621024482270973,-0.27124554674138746,0.14185171841000002,-3.0344231721645523,-0.31494713195934027,0.7840545356275805,0.12383105496776445,0.04705640914714285,-0.1301749772453399,2.0959578157803174,-2.326062256395077,-0.10327024069689161
1229.0,0.7618630435079964,-0.27099069655653807,0.14187505163000003,-3.0381975911472736,-0.31125794646567334,0.7853752254552269,0.1238349339942492,0.047049166143170354,-0.13022125175344407,2.1015971979578474,-2.3207146701589854,-0.10359891618944521
1230.0,0.7616004705902727,-0.27070495544019174,0.14190227372000003,-3.0421817000734794,-0.3077053974717719,0.7871340481471321,0.12383941765201269,0.04703617004393879,-0.1302738933732636,2.1069454262612686,-2.3149571743198183,-0.10410062767086838
1231.0,0.7613919568026687,-0.2704655507210908,0.14192560694,-3.0451173592822625,-0.30524594047599396,0.7884773542263596,0.12384356656061644,0.04702088019694673,-0.13031791840600868,2.1106274929490922,-2.3107289846296917,-0.10439617271860926
1232.0,0.7611911657479388,-0.27024159146773824,0.14195282903,-3.047633638604077,-0.30346966597904323,0.7892342474621012,0.1238492748315652,0.047003342249953874,-0.13036421284091818,2.113541791858779,-2.3074199447081307,-0.10395672188217203
1233.0,0.7609980974260832,-0.27002535494726,0.14198393999,-3.0499402279824066,-0.3023765739809197,0.7890780128937949,0.12385654638109256,0.04698528047650413,-0.13040665010209862,2.115875793727577,-2.3052213756148525,-0.10240239733994283
1234.0,0.7608745337000956,-0.2699017912212724,0.14200727321,-3.050778987756345,-0.3021033009813888,0.7889368558265426,0.12386256441780734,0.046968374925268036,-0.13044682602522295,2.1166683577115823,-2.304237739623326,-0.10136646212985452
1235.0,0.7607355245083596,-0.2697550592966621,0.14204356933,-3.0509886776998294,-0.3025132104806852,0.7882909646559452,0.12387339898076213,0.04694788888117046,-0.13049412423134918,2.116389836947889,-2.3045290480920455,-0.10011810224626656
1236.0,0.7606505744467431,-0.26967010923504564,0.14207208771000002,-3.0509886776998294,-0.30387957547833955,0.7877715688900981,0.12388293789478631,0.04692782177206862,-0.1305278759112552,2.114924399593843,-2.3052765537731164,-0.09849558859840846
1237.0,0.7605656243851266,-0.269577436440555,0.14210449496000002,-3.0505692978128605,-0.30551921347552485,0.7866582215302383,0.12389422685872029,0.04690502053496884,-0.1305654434746904,2.113147251127644,-2.3068196561331575,-0.09642907868452393
1238.0,0.7605115652550071,-0.2695311000433096,0.14212782818000003,-3.0503596078693755,-0.30647566897388295,0.7854778570927398,0.12390297262677859,0.04689427921087918,-0.1305906780442387,2.1123824248622842,-2.3079671185355277,-0.0945951867333364
1239.0,0.760442060659139,-0.26950793184468697,0.14216023543,-3.0501499179258915,-0.3075687609720064,0.7826119782758452,0.12391485791427366,0.0468888859881857,-0.13062341292937912,2.1122521198519695,-2.310049649361796,-0.09077695454988241
1240.0,0.7604188924605163,-0.2695002091118127,0.14218097607000002,-3.0501499179258915,-0.3081153069710682,0.7797905002850085,0.12392541153537015,0.04688806696130683,-0.13064118756858462,2.1128992926157717,-2.3117453652045867,-0.08716688087249026
1241.0,0.7603880015290194,-0.26951565457756116,0.14220171671,-3.0501499179258915,-0.3087984894698954,0.7761002953161813,0.12393409193822508,0.04689018237252302,-0.13065916901858574,2.113806344012428,-2.3139348873479535,-0.08248443335587688
1242.0,0.7603802787961452,-0.2695619909748065,0.14222116106000002,-3.0501499179258915,-0.3094816719687226,0.7724917690874948,0.12394393647914903,0.04689751695293305,-0.13067232141918794,2.114718691240198,-2.3160733185464717,-0.07788896375740159
1243.0,0.760372556063271,-0.2696006046391776,0.14223801283,-3.0501499179258915,-0.30989158146801893,0.7695588731929616,0.123952532962984,0.046905246972860234,-0.1306838481028903,2.115624212538896,-2.3177568050753496,-0.0742628226341091
1244.0,0.7604034469947679,-0.2696855547007941,0.14226134605000001,-3.0501499179258915,-0.31057476396684613,0.7658686682241345,0.12396875356540253,0.04692057652876935,-0.1306936118293884,2.1166298361672293,-2.319931758692377,-0.06955204779430173
1245.0,0.7604266151933906,-0.26979367296103324,0.14228338298,-3.0501499179258915,-0.31084803696637703,0.7623342819850614,0.1239804629278235,0.046939977206527414,-0.1307021980780718,-2.1156847908761702,2.319284903856825,0.0657536861064301
1246.0,0.7604497833920132,-0.26989406848839814,0.14230153104,-3.0499402279824066,-0.31098467346614245,0.7590968715429948,0.12399398420128964,0.04696518969408423,-0.13070933775412494,-2.113801572327277,2.317710891913311,0.06165701726161007
1247.0,0.7604729515906359,-0.27001763221438574,0.14232097539000002,-3.049730538038922,-0.3111213099659079,0.7552877099199442,0.1240053824385323,0.0469914520228615,-0.13071626402131767,-2.1118476316961283,2.316052928720528,0.05738968128128763
1248.0,0.7605038425221328,-0.2701257504746249,0.14233782716,-3.049311158151953,-0.3111213099659079,0.7516938453537595,0.12401624949793207,0.047015532769065185,-0.13072129896154158,-2.109823793910638,2.314460845703075,0.0536807356806048
1249.0,0.7605347334536298,-0.27023386873486405,0.14235208635000002,-3.048891778264984,-0.31139458296543876,0.7481594591146865,0.12402516162569495,0.04703644992881108,-0.1307245961144465,-2.107714514273037,2.313202972732351,0.049839450836483716
1250.0,0.7605733471180008,-0.2703419869951032,0.14236504925000001,-3.0486820883215,-0.31084803696637703,0.7437115292330132,0.12403534427519346,0.0470643961784488,-0.13072541062290666,-2.1057135773371365,2.310474362254227,0.04533435657199335
1251.0,0.7606042380494977,-0.27045010525534235,0.14237282699,-3.0482627084345304,-0.31057476396684613,0.73907804145803,0.12404040946861111,0.04708853675732951,-0.13072402413262738,-2.1033059744150067,2.308080022055745,0.04064167885478084
1252.0,0.7606505744467431,-0.27060455991282684,0.14238319731000001,-3.045536739169232,-0.31139458296543876,0.7337023221098069,0.12404203402033744,0.04711241023698213,-0.13072555432124905,-2.097846961155262,2.3077410707505672,0.03666714860894377
1253.0,0.7607432472412338,-0.2708439646319278,0.14240393795,-3.0375685213168198,-0.31604022395746373,0.72654557965665,0.12403941234045313,0.04712121200014474,-0.13073669551305728,-2.0849052217648354,2.3135474439111072,0.033133599060576044
1254.0,0.7608513655014729,-0.27107564661815453,0.14243245633,-3.024567744820779,-0.323555231444563,0.7171546037332464,0.12402987637765264,0.04710663015475476,-0.1307624156155156,-2.0648738144649452,2.324191884912849,0.029954526003644753
1255.0,0.7609517610288379,-0.2711914876112679,0.142462271,-3.0111475884377694,-0.33107023893166215,0.708090342770405,0.12402141347195414,0.04707236275956977,-0.13079537829894103,-2.044591011327466,2.335305540270574,0.027462478026254847
1256.0,0.7610676020219512,-0.27133821953587817,0.14249078938,-2.996469292393853,-0.3387218829185269,0.6980756760894327,0.12400844054051877,0.04704337578062381,-0.13082762947253082,-2.022657462357856,2.3467185560364427,0.025016035158148507
1257.0,0.7611371066178192,-0.27142316959749463,0.14250375228,-2.9889204544284103,-0.3425477049119592,0.692864145898595,0.12400107509433136,0.04703106251897566,-0.13084169561631828,-2.0114206435828788,2.352408094870576,0.023748349931133558
1258.0,0.7613301749396748,-0.27162396065222444,0.14253745582000002,-2.9702580494582875,-0.3517023503962437,0.6794193879702715,0.12398554293218045,0.04700319863269976,-0.13087591119209108,-1.983578952528269,2.3658376340105516,0.020093822780365696
1259.0,0.7614537386656625,-0.2717629698439605,0.14255690017,-2.9587251025666386,-0.3563479913882687,0.6708741069347248,0.12397544850504408,0.046998118640994235,-0.13089506811780072,-1.966705506161471,2.3728784443752042,0.01827001751912254
1260.0,0.76157730239165,-0.2718942563028223,0.14257245565,-2.9499181249402886,-0.3590807213835775,0.6641178035931914,0.12397209510952607,0.0470066136005764,-0.13090550684583244,-1.954038730357261,2.377209733830059,0.017170338587782493
1261.0,0.7617549252477572,-0.2720718791589295,0.14258801113000003,-2.940901457370454,-0.3616768148791209,0.6565966524268371,0.12397370496731511,0.04702512577671205,-0.13090815707460798,-1.9408992719549414,2.381072629979301,0.015433471732542389
1262.0,0.761955716302487,-0.2722649474807851,0.14260097403000002,-2.9314654099136503,-0.3645461813741951,0.6483181921861888,0.12397424769126666,0.04704390257336811,-0.1309067486398829,-1.926939373437657,2.3850811345542438,0.012978596593056555
1263.0,0.7621487846243427,-0.2724271248711438,0.14261264064,-2.921609982569878,-0.3678254573685657,0.640537343136911,0.12397169229886686,0.0470537888529396,-0.13090770597921306,-1.9126475434498371,2.390017046082631,0.011191774026545134
1264.0,0.7623881893434435,-0.27259702499437677,0.14262560354,-2.910077035678229,-0.37206118886129436,0.6319028446106968,0.12396922828590637,0.04705860610578559,-0.1309078253063789,-1.8960082451155431,2.3964420949336924,0.009308599082709743
1265.0,0.7626662077269157,-0.2727746478504839,0.14264115902000002,-2.897705329012642,-0.37698010285285016,0.6229269694614186,0.1239689949938416,0.047060757474358825,-0.13090716551660797,-1.8781885473430635,2.403847345286609,0.007300261812285472
1266.0,0.7629210579117651,-0.2729291025079684,0.1426567145,-2.8872208318384156,-0.3809425613460479,0.6148047437890767,0.12397253277390488,0.047066317851888355,-0.1309058305108824,-1.8629699040174543,2.409645220140012,0.005083540493250397
1267.0,0.7632145217609856,-0.27307583443257866,0.14267097369,-2.876107264833736,-0.3847683833394803,0.6060810277721949,0.12397862921140246,0.04707240739414398,-0.13090048936032422,-1.8469307585215289,2.415334050960517,0.0027962341375301447
1268.0,0.7634616492129608,-0.2731839526928178,0.14267745514000002,-2.867719667094355,-0.38668129433619647,0.5988195744887641,0.12398578167639902,0.04708427972856204,-0.13088976987710055,-1.834863770287668,2.418271246991783,0.000896738380055138
1269.0,0.7637164993978102,-0.2732843482201827,0.14268134401000002,-2.8603805190723968,-0.3875011133347891,0.5919736378180109,0.12399765012511844,0.047102923191146825,-0.1308735260756116,-1.8243637712407914,2.419688246321636,-0.0008045758018043558
1270.0,0.763986795048408,-0.2733847437475476,0.14267745514000002,-2.8538801308243764,-0.38763774983455457,0.5850606840696191,0.12401015118626328,0.04712482313182246,-0.13084762005914063,-1.8148799662836688,2.4199111351079954,-0.002970118563580051
1271.0,0.7642648134318801,-0.27345424834341564,0.14267356627000002,-2.849266952067717,-0.38777438633432,0.5797813051240384,0.12402949462599633,0.04713948372286144,-0.13081782576075512,-1.8079416232658816,2.4198982615283766,-0.005077706188242114
1272.0,0.7645428318153522,-0.27351603020640947,0.14267097369,-2.845492533084996,-0.38777438633432,0.5751256169360263,0.12405026503162,0.0471515471222005,-0.13079008896492222,-1.803014410855468,2.4195371823724736,-0.0070848496200911
1273.0,0.7647976820002016,-0.27357781206940324,0.14267097369,-2.8415084241587896,-0.38777438633432,0.5708783224487171,0.12407354204102787,0.047168560027839375,-0.1307618718594145,-1.7963029640661412,2.4195862601827205,-0.008561151534369316
1274.0,0.7650911458494222,-0.27361642573377437,0.14267097369,-2.8362661755716765,-0.3884575688331472,0.5659629363777814,0.12409543314158716,0.04717477762445841,-0.13073565260371078,-1.7887020016914204,2.4206714092600627,-0.010063329411664738
1275.0,0.7653537187671459,-0.2736241484666486,0.14267097369,-2.831233616928048,-0.3894140243315053,0.561025349893817,0.12411405986835053,0.0471729545313295,-0.13071413619545225,-1.781222859515785,2.4219772987724584,-0.012001367014463011
1276.0,0.7656394598834921,-0.2736241484666486,0.14266967740000003,-2.8257816783974503,-0.3909170258289251,0.5556349688830922,0.1241324832430234,0.04716520739882583,-0.1306905090396341,-1.772971171611732,2.423873265179231,-0.014497295808234995
1277.0,0.7659715373970838,-0.2736241484666486,0.14266967740000003,-2.81928129014943,-0.39337648282470306,0.549390938395431,0.12415237090552428,0.047150815896576756,-0.13066516703398462,-1.76303723927374,2.426918861069476,-0.01772327112937114
1278.0,0.766288169444927,-0.2736241484666486,0.14267097369,-2.8123615220144407,-0.3963824858195427,0.5432658645619932,0.12416824918844445,0.04713275552592309,-0.13064411624957567,-1.752606437401769,2.4308150855315276,-0.020775813189379773
1279.0,0.7665584650955248,-0.2735932575351517,0.14267226998000002,-2.806699893540358,-0.39938848881438244,0.5382026143503827,0.12418208736676672,0.04710798671090411,-0.13062731312439443,-1.7438951256084336,2.4345671135421805,-0.02376400047879156
1280.0,0.766875097143368,-0.2735546438707806,0.14267356627000002,-2.8004091952358228,-0.40280440130851847,0.5327385091885964,0.12419911618217713,0.047079241216653786,-0.130606807339539,-1.7342725741005065,2.4388708416880203,-0.026965257287599367
1281.0,0.7671762837254628,-0.2735314756721579,0.14267745514000002,-2.793699117044318,-0.40649358680218534,0.5270071673933596,0.1242118115874343,0.047057116766182315,-0.1305910793744749,-1.7253390802293906,2.4428262954890476,-0.02990408950615402
1282.0,0.7674620248418091,-0.27347741654203833,0.14268134401000002,-2.7867793489093287,-0.4100461357960868,0.5212460864345669,0.12422556597652713,0.047021699581965525,-0.13057798762246273,-1.7137266704318324,2.448219243381198,-0.03329848426634013
1283.0,0.7677786568896523,-0.2734001892132961,0.14268912175,-2.7783917511699476,-0.41414523078904997,0.5149505322088733,0.12423939123502137,0.04698537822792748,-0.13056864704379115,-1.7015406434415008,2.453980148966561,-0.036005554847191035
