traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
492.0,-0.6943740809201483,0.0936458588328464,0.18250466910000002,-1.5498183722941195,0.2995072074858454,0.12569496919405065,-0.10980800764273553,-0.01647557898158038,-0.1360631207650877,0.002244410524837008,-2.7469336728240954,-0.04335377676643291
493.0,-0.6946057629063751,0.093391008647997,0.18273540872000002,-1.5533831013333563,0.3004636629842035,0.1316943792998424,-0.10998165494244311,-0.01644291789973607,-0.13622155175003087,0.004929230664074954,-2.7470711865450403,-0.05432020728206556
494.0,-0.6948837812898472,0.09307437660015379,0.18300374075,-1.557576900203047,0.3021033009813888,0.13844355972940098,-0.11018067978429266,-0.016400957555147356,-0.13640682372295584,0.008242784024043886,-2.7476724550009997,-0.06685678851213757
495.0,-0.6951077405431997,0.09282724914817861,0.18320077683000002,-1.5603028694683458,0.30346966597904323,0.14353696494311946,-0.11032835556391588,-0.01636832461104843,-0.13654126095238245,0.010224678645567281,-2.7482467548447147,-0.07605373795223885
496.0,-0.6953703134609233,0.09253378529895807,0.18342503500000001,-1.563238528677129,0.3051093039762285,0.1493876792311319,-0.11049696586284326,-0.01632928062804577,-0.13669372935993623,0.012271484662747788,-2.748947723866495,-0.08651553974783714
497.0,-0.6958259547005026,0.09203180766213348,0.18378281104000002,-1.567642017490304,0.3079786704713028,0.15815621191262352,-0.11076936665070143,-0.016261304022349477,-0.13693390345733825,0.01537779431346246,-2.750245777820835,-0.10232698402698993
498.0,-0.6961348640154715,0.09171517561429028,0.18400447663000002,-1.5703679867556029,0.30975494496825345,0.16299704215539335,-0.11094198119988567,-0.016217912032987326,-0.13707965588427318,0.017461078932134347,-2.7509990593336817,-0.1113302684844969
499.0,-0.6965827825221765,0.09125953437471103,0.18430651220000002,-1.5745617856252934,0.31207776546426597,0.1693524905467509,-0.11118221069109402,-0.01615284329707256,-0.1372750910963944,0.020919428406490918,-2.751778522291014,-0.12362766941492224
500.0,-0.6969380282343909,0.09088884319674825,0.18453465924,-1.57812651466453,0.31371740346145127,0.17438641743335775,-0.11136744919010372,-0.016097634615162087,-0.13742066134198572,0.02391505903364437,-2.7521039299562093,-0.133539150411851
501.0,-0.6973318876109763,0.0904640928886659,0.18478613950000003,-1.58273969342119,0.31522040495887116,0.18034854962506658,-0.1115340654534974,-0.016045424637678694,-0.13754880224432334,0.02694727410187525,-2.752039433300974,-0.14294510633874263
502.0,-0.6976794105903165,0.09010884717645158,0.18499613848000002,-1.5867238023473957,0.3165867699565255,0.1855236335789257,-0.11175003405212242,-0.015976040196576433,-0.13771113406149965,0.031300444416834224,-2.751818818098897,-0.15585583051750468
503.0,-0.6982586155558833,0.08952191947801051,0.18532409985,-1.5932241905954163,0.318909590452538,0.19359433551323507,-0.11202753270861886,-0.015881901925160948,-0.13791267686117603,0.037004101230975,-2.751597323721163,-0.17228497513622276
504.0,-0.6986833658639656,0.08908944643705394,0.18555872834,-1.5974179894651064,0.3205492284497233,0.19903665610054477,-0.11222790898040418,-0.01581323601556059,-0.13805545060740468,0.04060466703909239,-2.7514418176328963,-0.18330138315404856
505.0,-0.6992007889665387,0.088541132402984,0.18583613440000002,-1.602031168221766,0.3224621394464394,0.2042561408804615,-0.11246764449775969,-0.01572605072380542,-0.13822257640778374,0.044735880189662125,-2.7513384529917726,-0.19447808693282867
506.0,-0.6996409847403695,0.08806232296478209,0.18607076289000002,-1.6062249670914566,0.323555231444563,0.20671362599665322,-0.11267558976313212,-0.015648720732354075,-0.13836185375445842,0.048990707837956775,-2.75084665104116,-0.20139720126540936
507.0,-0.7001506851100683,0.08752173166358637,0.18633909492000003,-1.6110478357916007,0.3245116869429211,0.20691384555246495,-0.11291688914888724,-0.015561260314751378,-0.1385190902517856,0.054528058933476134,-2.7502581973886486,-0.20569948739723057
508.0,-0.7006063263496475,0.087027476759636,0.18656983454,-1.614822254774322,0.32492159644221735,0.20698798554207853,-0.11313063694847485,-0.015481836907408774,-0.1386510219639757,0.05875794511182146,-2.749408753875101,-0.20899668530859575
509.0,-0.7011469176508432,0.08644827179406916,0.18682779625,-1.6190160536440124,0.3253315059415137,0.20763387671267602,-0.11337477976387168,-0.015388074390023827,-0.1387948693554108,0.06326852013925509,-2.748307554703735,-0.21346602945260948
510.0,-0.7017261226164101,0.08582273043125697,0.18709223941000003,-1.6232098525137029,0.32615132494010635,0.20966076771513603,-0.11362565843164775,-0.015285935318640783,-0.1389408894319248,0.06744613850757449,-2.747379840943428,-0.21994808523678566
511.0,-0.7022126547874862,0.08528213913006126,0.18731649758000002,-1.6271939614399091,0.32724441693822987,0.21187321661090608,-0.11383480236567307,-0.015195660554141807,-0.139066487342816,0.07143852033593459,-2.7468096102853643,-0.2264857248216932
512.0,-0.7027223551571851,0.08472610236311709,0.18754334833000003,-1.6315974502530841,0.3287474184356497,0.21399644801600842,-0.11404582132708577,-0.015100970166116936,-0.13919275651820828,0.07602237338861272,-2.7465110171262803,-0.23327145898325527
513.0,-0.7033787874514941,0.08402333367156267,0.18783242100000003,-1.6387269083315579,0.3305236929326004,0.21655027353484257,-0.11431752313577392,-0.014976478491623462,-0.139352036211037,0.08369828922985348,-2.745624359221921,-0.24272055666440515
514.0,-0.7038962105540671,0.08348274237036694,0.18806056804000001,-1.6445982267491246,0.33189005793025483,0.21821317166265736,-0.11453234406160469,-0.014879638095005561,-0.13947721368286659,0.0901384475507922,-2.7448445299184936,-0.24984781106431156
515.0,-0.7044522473210113,0.08288036920617743,0.18830297427,-1.6494210954492685,0.33270987692884746,0.22024006266511742,-0.11476680708302563,-0.014776040051150284,-0.13960731879558197,0.09505595469207885,-2.7436510622630026,-0.25675383768949295
516.0,-0.7049928386222071,0.08225482784336526,0.18853501018000002,-1.6513083049406292,0.33298314992837835,0.22230423158166035,-0.11499642278602452,-0.014676237514640325,-0.13972936877669745,0.09631016421530807,-2.7426098337128586,-0.2616595443476175
517.0,-0.7055257071905285,0.08159839554905617,0.18876574980000002,-1.6498404753362377,0.33284651342861293,0.22470265420929247,-0.1152268611555744,-0.014580728215022123,-0.13984994534599474,0.09334359523450765,-2.741919356525144,-0.2647172727307062
518.0,-0.7061358030875923,0.08077206313151415,0.18903797070000003,-1.642711017257764,0.3313435119311931,0.22895036453515388,-0.11547448341232242,-0.014486411897459077,-0.1399752445060897,0.08423737611185021,-2.741062450074378,-0.2662249395653919
519.0,-0.70660688979292,0.08013107630295352,0.18924537710000003,-1.63558155917929,0.3298405104337732,0.23270800242017198,-0.11572295171250517,-0.014397784111335856,-0.14009431575861914,0.07229006220917142,-2.7400380511907767,-0.26728544376566005
520.0,-0.7071552038269899,0.07941286214565063,0.18948000559000003,-1.6282424111573317,0.32820087243658796,0.23682209442930813,-0.11597006874903523,-0.01430861692842517,-0.14021047631449307,0.06145469399381524,-2.7389700663376653,-0.26854919952566236
521.0,-0.7076340132651918,0.07877959804996422,0.18968222683000002,-1.6230001625702186,0.3271077804384644,0.23991876364267467,-0.116181869663889,-0.014225364395683485,-0.14031089436552918,0.05358983221875907,-2.7381619450049737,-0.269828579463165
522.0,-0.7081359909020164,0.07808455209128402,0.18989741097,-1.619225743587497,0.32615132494010635,0.24290401495234482,-0.11640528711031659,-0.014127150394036926,-0.14041942747171293,0.047497819831754814,-2.737134829391501,-0.27204236619384553
523.0,-0.7086920276689606,0.07729683333811312,0.1901398172,-1.6173385340961361,0.3253315059415137,0.24561449087803744,-0.11665426808679386,-0.014008198301850763,-0.1405436156294742,0.043701242989331625,-2.73578775037737,-0.2752822379656569
524.0,-0.7091862825729109,0.07657861918081024,0.19035889021000002,-1.617128844152652,0.3246483234426865,0.24723340401834687,-0.11687817432192099,-0.013894820555699327,-0.14065694374156812,0.042299407862145415,-2.734411922062528,-0.27809612364845027
525.0,-0.7096959829426097,0.07580634589338779,0.19058703725,-1.6169191542091674,0.32396514094385925,0.24852560219809405,-0.11711073011910177,-0.013771906085891381,-0.14077564835918732,0.04094651012471089,-2.7330657887410115,-0.280526785190081
526.0,-0.7101439014493148,0.0751190226675818,0.19078796220000002,-1.6158707044917449,0.32300868544550126,0.24995895744509344,-0.11731831710125548,-0.013664738520625417,-0.140878862685228,0.038557386505399305,-2.731687899641328,-0.282441133632418
527.0,-0.7106458790861394,0.07433902664728513,0.19101092408,-1.6137738050568995,0.3216423204478468,0.2517265664031821,-0.11755195076599204,-0.013545145068846062,-0.1409916114312666,0.034659874222596275,-2.73004159036768,-0.28415223305743487
528.0,-0.7110706293942217,0.0736362579557307,0.19120147871,-1.6112575257350852,0.3205492284497233,0.253271339553878,-0.11775063103098722,-0.013437994692317608,-0.1410888216706087,0.030441799512532702,-2.7288681051902577,-0.2852326845397272
529.0,-0.7115108251680525,0.07288715286693093,0.19139851479000003,-1.6087412464132707,0.3191828634520689,0.2550389485119666,-0.11795848507435319,-0.013322614322385292,-0.1411884083719548,0.026069264800919,-2.7273735049155152,-0.28663033219762135
530.0,-0.7119201300103865,0.07216893870962804,0.19158388426000003,-1.6066443469784255,0.31808977145394535,0.2566654004028031,-0.11815198114485911,-0.013210386240352276,-0.14128328910130775,0.022321257512717577,-2.726099942691217,-0.2881239276879851
531.0,-0.7123217121198461,0.07147389275094784,0.1917601797,-1.6053862073175185,0.31686004295605635,0.258403270197336,-0.11833965053540307,-0.013099162087754603,-0.1413713958628435,0.019534741271089055,-2.724492212993515,-0.29028013681960924
532.0,-0.7127232942293058,0.07069389673065116,0.1919546232,-1.6047571374870648,0.3157669509579329,0.26002972208817243,-0.11853890861585038,-0.01297142249366276,-0.14147437968606036,0.017503635107633864,-2.7228854211251354,-0.2928277553887299
533.0,-0.7130553717428975,0.07000657350484518,0.19212184461,-1.6043377576000957,0.3146738589598093,0.2614928164987278,-0.1187098676010216,-0.012857984378776534,-0.14156398033272247,0.015841779707859938,-2.7213273489257688,-0.2951827308084439
534.0,-0.7134492311194829,0.06911845922430936,0.19232925101,-1.603289307882673,0.31303422096262407,0.26372829748463095,-0.11892195634633561,-0.012711965454565367,-0.14167631889263047,0.01294537528783636,-2.7191871070864573,-0.298322340344105
535.0,-0.7136963585714581,0.0684697496628745,0.19247443549,-1.6014020983913126,0.31139458296543876,0.2658820997303936,-0.11907049697057047,-0.012607936458710946,-0.14175660398603873,0.009248511961599743,-2.717405595543186,-0.30051188911212046
536.0,-0.713966654222056,0.06764341724533247,0.1926546198,-1.5972082995216221,0.30893512596966083,0.2691944818391782,-0.11925308180209429,-0.012479834246510729,-0.141858899328728,0.0021558458939352682,-2.7151329679611393,-0.30283640805530554
537.0,-0.7141674452767858,0.0668943121565327,0.19281276718,-1.5928048107084471,0.3063390324741175,0.2728633180720809,-0.11939386557030676,-0.012378004818484115,-0.14194073497664694,-0.004530558335000002,-2.713046960358187,-0.30509699538066815
538.0,-0.7142292271397795,0.06629966172521741,0.19292684070000002,-1.58924008166921,0.30387957547833955,0.2769108088421306,-0.11951996469426278,-0.012272572321050468,-0.14202628083573976,-0.01163866765653182,-2.7104725089896275,-0.3088891513124814
539.0,-0.7141442770781631,0.06565867489665678,0.19302406245,-1.5856753526299734,0.3011468454830307,0.28150785038013537,-0.11959879021459133,-0.012170500864066505,-0.14210530428752247,-0.01824970472127486,-2.70794556994459,-0.31315186269483014
540.0,-0.714005267886427,0.06511036086258684,0.19307072889000002,-1.5831590733081589,0.2992339344863146,0.2848646333149777,-0.11962944435230193,-0.01207902127371145,-0.14215485326475655,-0.023003549875064744,-2.7062286466280048,-0.3164419647270739
541.0,-0.7138353677631941,0.06454660136276845,0.19310183985,-1.5814815537602829,0.29759429648912933,0.28791690170228645,-0.11964346610602844,-0.011981219398249643,-0.14219754678079138,-0.02661291056768693,-2.7046625999430054,-0.31993262747944784
542.0,-0.7136191312427158,0.06398284186295006,0.19312776565000003,-1.5808524839298292,0.29609129499170944,0.29110278840632065,-0.11964646431251738,-0.011880181594921936,-0.14224244002788666,-0.028968962115815306,-2.703014841381035,-0.3243116648820303
543.0,-0.7134028947222375,0.06348086422612546,0.19315109887,-1.58043310404286,0.2949982029935859,0.2934643489584221,-0.11964385830254594,-0.011789752992438653,-0.1422863165953366,-0.030703621588041397,-2.7018481404223738,-0.32769776865659533
544.0,-0.7130862626743943,0.0629866093221751,0.19317572838000002,-1.581271863816798,0.2943150204947587,0.29475654713816934,-0.11962446057904357,-0.011697388690751351,-0.14234473375464154,-0.03050586692311449,-2.7010591255728915,-0.33051645362997106
545.0,-0.7126692350991862,0.06253869081547007,0.19320165418000002,-1.5825300034777054,0.2934952014961661,0.29542505456034773,-0.11959239344390521,-0.011612636364792303,-0.14241522840770093,-0.029607520013519375,-2.7002400357705247,-0.3326943103538838
546.0,-0.7122522075239781,0.062191167836129976,0.19322887627000002,-1.5833687632516433,0.2928120189973389,0.2958187865985488,-0.11955916159034236,-0.011547688096269059,-0.14248625040066923,-0.029034082163142596,-2.6997012917394962,-0.3341268684500938
547.0,-0.7117656753529019,0.06186681305541255,0.19326517239000002,-1.5837881431386125,0.2914456539996845,0.2970146443756535,-0.11952732430753765,-0.011488883253849416,-0.14256962762598135,-0.02932500619430304,-2.698533943222241,-0.33624215010539843
548.0,-0.7112559749832031,0.06160424013768891,0.19330406109,-1.5839978330820967,0.29007928900203006,0.29878225333374225,-0.11949331049153929,-0.011442260453756911,-0.14265715013208546,-0.029990163050872792,-2.697349410367935,-0.3389193137724765
549.0,-0.7106613245518878,0.061380280884336405,0.19333646834,-1.5839978330820967,0.28857628750461023,0.3010696738962302,-0.11944369591968498,-0.011402987407498403,-0.1427490300864689,-0.031051954891293008,-2.696080720050847,-0.342101168018002
550.0,-0.7099817240589561,0.06118721256248079,0.19335850527,-1.5842075230255817,0.2869366495074249,0.30379522732297676,-0.11937604964617127,-0.011368310932655458,-0.1428424111259743,-0.031989014845176474,-2.6946414455447636,-0.3459550610534625
551.0,-0.7091785598400367,0.0610018669734994,0.19337146817000003,-1.5842075230255817,0.2854336480100051,0.3068177565467298,-0.11928354043515135,-0.011335011803621413,-0.14294403223513902,-0.033210165279009884,-2.693453244908159,-0.3500980179522867
552.0,-0.7083213364909978,0.06086285778176336,0.19338054220000003,-1.5842075230255817,0.28393064651258526,0.3086151046683744,-0.11919257954312194,-0.011312817503220904,-0.1430356955500881,-0.03388907545890595,-2.692734896185025,-0.3521409323862432
553.0,-0.7075645086693239,0.06077790772014689,0.19339739397000003,-1.5842075230255817,0.28256428151493085,0.3094025687447764,-0.11909491336307322,-0.011295674134079715,-0.1431472108830305,-0.03451147977079851,-2.6917999811261564,-0.3535604194042573
554.0,-0.7069235218407631,0.06070840312427887,0.19342072719000003,-1.5839978330820967,0.28133455301704186,0.30999693617734136,-0.11902892869636579,-0.01128500984364375,-0.14323718140829445,-0.03516232005037617,-2.6911787300550905,-0.35418156347596025
555.0,-0.7058268937726233,0.060615730329788176,0.19348943056,-1.5850462827995195,0.2792850055205603,0.31052470237081975,-0.11893404230267832,-0.01126983755383273,-0.14341299543489472,-0.0344092466521364,-2.6899200827884897,-0.3554503228764237
556.0,-0.7050777886838235,0.06056939393254283,0.19355165248000003,-1.5863044224604268,0.2781919135224367,0.310517579458845,-0.11887637366177814,-0.011262135171691615,-0.14354573746225582,-0.03305064961432104,-2.6892938910978708,-0.3561903118776887
557.0,-0.7042282880676588,0.060538503001045935,0.19363202246000003,-1.587981942008303,0.2779186405229059,0.3093518766838483,-0.11880903152012305,-0.011257138939111767,-0.14370719341846358,-0.030625936657047378,-2.6896631662713126,-0.3557598039061687
558.0,-0.7034714602459848,0.060523057535297485,0.19370202212,-1.5896594615561792,0.27778200402314046,0.3079113985248739,-0.11874689827488603,-0.011254356382078796,-0.14385011662885205,-0.028093206484939248,-2.6901223381849166,-0.35495111127503515
559.0,-0.7026374050955686,0.060507612069549035,0.19377850323,-1.5913369811040554,0.2781919135224367,0.30561685505041125,-0.11867315658378998,-0.011251787125279052,-0.1440091809142123,-0.025169126648670725,-2.6913355432620456,-0.3530898113468683
560.0,-0.7019578046026368,0.060492166603800586,0.19383813257000002,-1.5928048107084471,0.2788750960212639,0.30391626316996123,-0.11860834865216692,-0.011248614666677963,-0.14413806015513003,-0.02263707879330334,-2.6926112888992733,-0.35192430395045565
561.0,-0.7011546403837174,0.06045355293942946,0.19390035449,-1.5944823302563231,0.2799681880193875,0.3021264537988437,-0.11852406548446288,-0.01124058138684418,-0.1442852806919904,-0.019727383481097562,-2.694371817919602,-0.3508785484895332
562.0,-0.7004673171579114,0.06040721654218412,0.19395220609000002,-1.595950159860715,0.2817444625163382,0.30002459112966573,-0.11844403849236508,-0.011230716683648816,-0.14441339815683044,-0.016850875401748934,-2.696785506038124,-0.34939128823725224
563.0,-0.6998494985279735,0.06036088014493877,0.19399757624000002,-1.597627679408591,0.284477192511647,0.29738783935503443,-0.1183618486853507,-0.011219506307025175,-0.14453181218602112,-0.013365743635967575,-2.700103208929996,-0.347466524244497
564.0,-0.6992548480966583,0.06028365281619652,0.19404553897000001,-1.5995148888999517,0.28857628750461023,0.2940453022441418,-0.11827343728232191,-0.0112015001506296,-0.14465462422411376,-0.009149375353862425,-2.704796473359649,-0.34498353608831117
565.0,-0.6987219795283367,0.06016781182308315,0.19410257573000003,-1.601611788334797,0.2928120189973389,0.2902646322689905,-0.1181988174084866,-0.011176068433991116,-0.14477770964918932,-0.004575132125183422,-2.709584352043901,-0.3421021654773324
566.0,-0.6983049519531286,0.06003652536422134,0.19416220507,-1.6037086877696423,0.2962279314914749,0.2864173610547527,-0.11814946314222852,-0.011148097371611987,-0.1448861022756454,-0.0002104177960034262,-2.7134706112234266,-0.33899838636992696
567.0,-0.6979342607751658,0.0598666252409884,0.19423738989000003,-1.6058055872044876,0.2996438439856109,0.28134490873840645,-0.11811698459860114,-0.01111369409573382,-0.14500112692000622,0.00444938328089343,-2.7175157860967634,-0.33427076207842565
568.0,-0.6976407969259453,0.05968127965200701,0.19430998213000003,-1.6079024866393328,0.3025132104806852,0.2767181280368458,-0.11809864289544729,-0.011076359393951747,-0.14510314691855056,0.008824362496760598,-2.720875629138438,-0.33006432293315335
569.0,-0.6973782240082217,0.0594264294671576,0.1943916484,-1.6099993860741781,0.30565584997529033,0.27366544381098473,-0.1180887365504203,-0.011026287730687352,-0.14520992560058257,0.012755593335951334,-2.72420387852589,-0.32812539817329767
570.0,-0.697216046617863,0.05915613381655974,0.19446294435000003,-1.6120962855090233,0.3083885799705991,0.27307066053986756,-0.11809024969393402,-0.010972768985277607,-0.1452955290412848,0.01588604278689629,-2.726620824770973,-0.32948004803671477
571.0,-0.6971310965562465,0.05885494723446499,0.19452905514000002,-1.6141931849438687,0.3111213099659079,0.2732109859300154,-0.11809983916558528,-0.010913023014765669,-0.14536822596090695,0.018779630766147883,-2.72883205438268,-0.33187622798224675
572.0,-0.6971002056247496,0.05854603791949601,0.19458220303,-1.6156610145482602,0.3134441304619204,0.27327717133054985,-0.1181123257477333,-0.010852922713841683,-0.14542316942772057,0.02083075513523572,-2.7307475626084066,-0.3337032951579126
573.0,-0.6971079283576238,0.058198514940155904,0.19463016576000003,-1.616080394435229,0.315493677958402,0.27340283505819585,-0.11812943553727542,-0.010788301421466731,-0.14546886499756648,0.02150714418853773,-2.732592796876128,-0.3349264993687328
574.0,-0.6971851556863661,0.05778921009782201,0.19467553591000003,-1.6158707044917449,0.31699667945582183,0.2738108129203465,-0.11815987323855157,-0.010713989118317472,-0.1455029392337439,0.021176534430425657,-2.7339333319236307,-0.33610035099785057
575.0,-0.6973009966794794,0.057395350721236554,0.19471053574000002,-1.6146125648308374,0.31781649845441445,0.2743674866002763,-0.11819470390998127,-0.01064529616119088,-0.1455219839298831,0.019396401560581394,-2.7347938764792428,-0.33664859450204504
576.0,-0.6974631740698382,0.05697832314602843,0.19474164670000002,-1.6123059754525078,0.3183630444534763,0.27490195986717736,-0.11823603073278313,-0.010575152062562009,-0.1455317542523973,0.01627293274028731,-2.735591391249923,-0.33645279557350555
577.0,-0.697663965124568,0.056468622776329615,0.19477016508000003,-1.6079024866393328,0.31863631745300713,0.2762310201224552,-0.1182838516538203,-0.010493579953194596,-0.14553464158449347,0.010273268924475384,-2.7364302562870138,-0.3360235661414522
578.0,-0.6978879243779205,0.05591258600938545,0.19479220201000003,-1.600773028560859,0.31863631745300713,0.2786813823266721,-0.1183330604708329,-0.010410823460099354,-0.14552902228879716,0.0005818981263265967,-2.7374098850083395,-0.3353364471617084
579.0,-0.6981273290970215,0.05542605383830931,0.19480257233,-1.5930145006519314,0.3183630444534763,0.28176297403898465,-0.11837887185139681,-0.010342321345822057,-0.1455109922419087,-0.010055829668580625,-2.7381354981796697,-0.3349645494015387
580.0,-0.6984053474804935,0.054908630735736264,0.19480775749,-1.5850462827995195,0.3182264079537108,0.2852232202884441,-0.11842611167257867,-0.010268253078798794,-0.14548496944429265,-0.021047649957121658,-2.7389235681770243,-0.3350264375153829
581.0,-0.6987605931927079,0.0542908121057983,0.19481035007000003,-1.5772877548905921,0.31863631745300713,0.2892996185449451,-0.1184791021300819,-0.010174477503546027,-0.14545031839098133,-0.031910338142360196,-2.740000784418274,-0.3362651503421421
582.0,-0.6991003934391737,0.05371160714023147,0.19481164636,-1.57162612641651,0.3193194999518343,0.29290814477363186,-0.11852675046880383,-0.010081907003675337,-0.14541721209199693,-0.040018355816662535,-2.740963597897764,-0.33823851889015955
583.0,-0.6994556391513881,0.053086065777419277,0.19481294265000001,-1.567222637603335,0.32013931895042697,0.296568610578903,-0.11857592768252057,-0.009977096529675123,-0.14538313000372927,-0.046617028060967326,-2.741749646481468,-0.3411867517335009
584.0,-0.6998186075964766,0.052414188017361744,0.19481423894000002,-1.5636579085640983,0.3209591379490196,0.30006571890389316,-0.11862658106000203,-0.009861249271599317,-0.14534848496732347,-0.05218641680172227,-2.7423610089379276,-0.34451925186100113
585.0,-0.7001661305758167,0.05178864665454956,0.19481035007000003,-1.5607222493553148,0.3216423204478468,0.3032658514318769,-0.11867253273408293,-0.009752074240680496,-0.14531088864426517,-0.056910120047884726,-2.7427638149902336,-0.34778441535054133
586.0,-0.7005599899524022,0.05110904616161781,0.19480775749,-1.557996280090016,0.32232550294667406,0.3065476627000013,-0.11872636406860211,-0.009632258998997549,-0.1452691236402462,-0.06144355441402025,-2.743053088671523,-0.35135925368763066
587.0,-0.7009152356646166,0.05049895026455407,0.19480516491000002,-1.5556896907116862,0.3228720489457358,0.3094508194309785,-0.11877529233955725,-0.009524308684736821,-0.14523094228608924,-0.06534577096790371,-2.7432188980618535,-0.35459117116151373
588.0,-0.7012859268425793,0.049819349771622314,0.19479997975000002,-1.5531734113898719,0.323555231444563,0.3122425582582596,-0.118824005424233,-0.009403820521120846,-0.14518979801148305,-0.06948917712182785,-2.7435574301632855,-0.35763057545213645
589.0,-0.701656618020542,0.04910113561431943,0.19478960943,-1.5506571320680576,0.3243750504431556,0.3150862366621252,-0.11886839866908634,-0.009275873510427118,-0.14514533707897906,-0.07363893519200708,-2.7440143905026293,-0.3608052745822878
590.0,-0.7019732500683853,0.04843698058713612,0.1947805354,-1.5479311628027588,0.32478495994245193,0.3177740963362367,-0.11890886336621571,-0.00915876420586858,-0.14510641427111184,-0.07805011849497116,-2.744198425436015,-0.3635068577862993
591.0,-0.7022744366504801,0.04777282555995282,0.19477016508000003,-1.54520519353746,0.32492159644221735,0.3208481492980222,-0.11894851956209847,-0.009041599457607984,-0.14506734330542767,-0.08262328960756431,-2.7440651035773023,-0.366701506182699
592.0,-0.7025987914311974,0.04702372047115304,0.19475720218000003,-1.5418501544417076,0.32492159644221735,0.32476872882476926,-0.11899144887689717,-0.008910205315930415,-0.14502347986986716,-0.08827235737075204,-2.7437642933638533,-0.3707198021755131
593.0,-0.7028845325475438,0.04629006084810171,0.19474035041,-1.5393338751198933,0.3250582329419828,0.32825117548725746,-0.11902498845083809,-0.008779128275442421,-0.1449816352702753,-0.0927428264798992,-2.7435180381618145,-0.37470030800153936
594.0,-0.7031162145337705,0.045587292156547284,0.19471960977000002,-1.5372369756850481,0.3245116869429211,0.33212735418794687,-0.11905373243751481,-0.008652369531600732,-0.14494075040361581,-0.09694377818026279,-2.7424975847054403,-0.3793771075246172
595.0,-0.7033247283213745,0.044838187067747504,0.19469757284000003,-1.535559456137172,0.3234185949447975,0.33612248954285956,-0.11908310145182815,-0.008515557912666479,-0.14490009007699986,-0.10083223952698193,-2.7408393005933904,-0.38448014393241503
596.0,-0.7034946284446075,0.04418947750631264,0.19467423962000002,-1.5353497661936872,0.3224621394464394,0.33984284951379473,-0.11910426981999865,-0.008393306537966445,-0.14486300601282612,-0.10276952413434087,-2.7390743907913,-0.39008312397663736
597.0,-0.7036722513007146,0.04346354061613554,0.19464831382000003,-1.5353497661936872,0.3216423204478468,0.3439418640218769,-0.1191240764873633,-0.008255904121655342,-0.14482393816551822,-0.10457722010605132,-2.737303316483674,-0.3964529193087922
598.0,-0.7038267059581992,0.04276077192458111,0.19461590657000002,-1.5359788360241409,0.32109577444878507,0.3479814002028473,-0.11913383298511789,-0.008120843890587585,-0.14478349133367882,-0.10552506075588723,-2.7356783450370847,-0.40316804279058616
599.0,-0.7039579924170609,0.042135230561768926,0.1945860919,-1.536817595798079,0.3205492284497233,0.351612542683115,-0.11914144105111231,-0.00799981366237627,-0.1447472641117373,-0.10605788304424167,-2.7340951135882294,-0.4093662691596726
600.0,-0.7041047243416713,0.041393848205843374,0.19455109207000001,-1.538075735458986,0.3200026824506615,0.3559787938246476,-0.11914846506002066,-0.007855697814688733,-0.14470594272960738,-0.1063634804405629,-2.732235051467673,-0.41698280990262304
601.0,-0.7042205653347846,0.04083781143889921,0.19452386998,-1.539543565063378,0.3198660459508961,0.3591940038536854,-0.11915158813858999,-0.007746153386415455,-0.14467446999108569,-0.10587835950608725,-2.73097290153264,-0.42299591375583145
602.0,-0.7043672972593948,0.04008870635009943,0.19449016644000003,-1.540801704724285,0.31972940945113065,0.3638794312052533,-0.1191558937944028,-0.0076008014338957725,-0.14463542051348593,-0.10617445236741235,-2.729413386319436,-0.4311102117780234
603.0,-0.7044908609853825,0.03942455132291612,0.19445646290000002,-1.541640464498223,0.3198660459508961,0.3674435566078822,-0.11915405061239523,-0.0074726483764769504,-0.14459943413892246,-0.10654840989369657,-2.728448910989723,-0.437352213451434
604.0,-0.7046067019784958,0.038853069090223506,0.19442924081000001,-1.5426889142156457,0.3198660459508961,0.3707107062135047,-0.11915593737802815,-0.007361528479666003,-0.14456828084130324,-0.10656199026888273,-2.7273642841776953,-0.44319037865599775
605.0,-0.7047379884373577,0.038196636795914424,0.19439683356,-1.5445761237070064,0.3198660459508961,0.37405953455926777,-0.11915706328231823,-0.0072319304720756036,-0.14453186921043792,-0.10564866843682448,-2.726012870608984,-0.4497900599350777
606.0,-0.704853829430471,0.03760970909747336,0.19436961147,-1.5458342633679136,0.3200026824506615,0.3767251938203504,-0.11915777404099973,-0.007117395176588357,-0.14450118166967577,-0.10522729601592629,-2.7250982280843767,-0.4549795132728761
607.0,-0.7049619476907102,0.03698416773466118,0.19434238938,-1.5466730231418517,0.31972940945113065,0.3798067855326629,-0.11916094774118188,-0.006996814041759249,-0.144470114811294,-0.10555449004386654,-2.723798549901769,-0.46043976552064
608.0,-0.7050700659509492,0.036412685501968564,0.19431646358000002,-1.5477214728592743,0.31945613645159976,0.38272501976469436,-0.11916466912205502,-0.0068858368808855566,-0.14443971664718389,-0.10555036208436666,-2.7224761659030605,-0.4657451417746794
609.0,-0.7051781842111884,0.03578714413915638,0.19428535262000002,-1.5489796125201816,0.318909590452538,0.3859477685442591,-0.11916753139340783,-0.00676396326557448,-0.14440468886271282,-0.1054858145085194,-2.720751558501393,-0.4716185149826409
